Utterance,ExpectedIntent,MatchedIntent,Parent Intent,TaskState,ResultType,Entity Name,Expected EntityValue,Matched EntityValue,Entity Result,Expected Entity Order,Actual Entity Order,EntityIdentifiedBy,entityIdentifiedUsing,entityNERConfidenceScore,Matched Intent's Score,Expected Intent's Score
¿Cuánto queda en mi cuenta después del último pago?,Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 0.9999176411808506; RR: 9144.52,ML: 0.9999176411808506; RR: 9144.52
¿Cuánto dinero tengo líquido en este instante?,Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
Dame el monto exacto disponible para transferir hoy,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 0.9999999998290194; RR: 8094.52,ML: 0.9999999998290194; RR: 8094.52
¿Cuál es el balance después de los últimos movimientos?,Saldo de cuenta,consultar movimientos cuenta,None,configured,FP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 0.9999968667575376; RR: 6569.39,ML: 0.000003133242462438846
Necesito el balance exacto de mi cuenta ahora mismo,Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; RR: 8430,ML: 1; RR: 8430
¿Qué fondos tengo disponibles para usar inmediatamente?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponibles,disponible,False,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
Muestra el saldo actualizado de mi cuenta bancaria,Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 0.9999999999989526; RR: 8460,ML: 0.9999999999989526; RR: 8460
"Chequea cuánto tenía retenido hace tres días, que no me aclaro",Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 8906.03,ML: 1; RR: 8906.03
"¿Cuánto balance tengo ahora en el banco, tronco?",Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
Dame el estado actual de mi cuenta corriente,Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 0.9999999999999998; RR: 6819.52,ML: 0.9999999999999998; RR: 6819.52
"Quiero revisar mi pasta en el banco, dime mi saldo.",Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; RR: 7306.7,ML: 1; RR: 7306.7
¿Qué saldo tengo ahora en mi cuenta sin vueltas?,Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
"Muéstrame el saldo actual de mi cuenta, tío.",Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; RR: 8460,ML: 1; RR: 8460
"Revisa la cuenta, ¿cuánto dinero me queda?",Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; RR: 8159.37,ML: 1; RR: 8159.37
"Checa mi cuenta, que quiero ver mi saldo real.",Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8537; RR: 8677.14,ML: 1; FM: 8537; RR: 8677.14
¿Puedes decirme cuánto me queda en mi cuenta?,Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; RR: 9089.88,ML: 1; RR: 9089.88
"Dime mi saldo retenido, que no me fio de los números.",Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8936.03; RR: 8936.03,ML: 1; FM: 8936.03; RR: 8936.03
¿Cuánta pasta tengo en mi cuenta?,Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
Necesito saber mi balance disponible ya.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
"Muéstrame qué saldo tengo libre al día de hoy, que estoy perdido.",Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,libre,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 9069.37; RR: 9069.37,ML: 1; FM: 9069.37; RR: 9069.37
"Oye, ¿cuánto dinero me queda en la cuenta?",Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; RR: 7825.91,ML: 1; RR: 7825.91
"¿Me chequeas el saldo de mi cuenta, colega?",Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 0.9999999960379051; RR: 8595.71,ML: 0.9999999960379051; RR: 8595.71
Dime qué pelas tenía reales hace seis meses según el extracto bancario.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,reales,real,False,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 8523.35,ML: 1; RR: 8523.35
Quiero saber cuánto dinero en tránsito tengo ahora mismo. ¡No tardes!,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,tránsito,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 4616.03; RR: 6153.68,ML: 1; FM: 4616.03; RR: 6153.68
Dime qué pasta me queda retenido desde la última transferencia hecha ayer.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8693.7; RR: 8693.7,ML: 1; FM: 8693.7; RR: 8693.7
Muéstrame la guita real que tenía hace tres semanas exactas.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 0.9999999999945233; RR: 8875.59,ML: 0.9999999999945233; RR: 8875.59
Dime cuánto dinero retenido tenía hace dos meses según el banco.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8936.03; RR: 8936.03,ML: 1; FM: 8936.03; RR: 8936.03
"Chequea cuánto dinero disponible tengo ahora mismo, que me urge.",Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8845.56; RR: 9307.94,ML: 1; FM: 8845.56; RR: 9307.94
"Quiero ver cuánto dinero en tránsito tengo ahora mismo, que no me fío.",Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,tránsito,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8616.03; RR: 9924,ML: 1; FM: 8616.03; RR: 9924
Dime cuánto saldo retenido tenía hace un mes según el extracto bancario.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8936.03; RR: 8936.03,ML: 1; FM: 8936.03; RR: 8936.03
Necesito saber qué pasta tengo ahora mismo disponible. ¡Corre!,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 4511.21; RR: 5949.04,ML: 1; FM: 4511.21; RR: 5949.04
¿Qué saldo tengo ahora mismo en la cuenta? Necesito saberlo ya.,Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; FM: 5212.22; RR: 6545.55,ML: 1; FM: 5212.22; RR: 6545.55
"Chequea cuánto tenía retenido hace tres días, que no me aclaro.",Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 8906.03,ML: 1; RR: 8906.03
¿Cuánta pasta tengo libre ahora mismo? Lo necesito saber ya.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,libre,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 5212.22; RR: 6545.55,ML: 1; FM: 5212.22; RR: 6545.55
Dime cuál es la cifra actualizada para el monto total como dinero real hasta este momento preciso del día actual.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 9311.38,ML: 1; RR: 9311.38
¿Cuánta guita retenida tengo hoy en el banco?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenida,retenido,False,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8980.48; RR: 8980.48,ML: 1; FM: 8980.48; RR: 8980.48
Quiero saber cuánto tenía en tránsito el 5 del 3 del año pasado.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,tránsito,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 10424.81,ML: 1; RR: 10424.81
Dime qué cantidad exacta tengo como dinero retenido desde la última consulta semanal.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 8246.67,ML: 1; RR: 8246.67
Dime cuál es el monto total que tengo como saldo disponible hasta la fecha actual.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 9112.78; RR: 9112.78,ML: 1; FM: 9112.78; RR: 9112.78
Dime qué cantidad exacta permanece como dinero en tránsito desde la última operación bancaria realizada ayer por la tarde.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,tránsito,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; RR: 8246.67,ML: 1; RR: 8246.67
Dime cuánto dinero retenido tengo desde la última transferencia hecha ayer.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8936.03; RR: 10427.84,ML: 1; FM: 8936.03; RR: 10427.84
"Dime cuál es mi saldo disponible para hoy mismo, por favor.",Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 9112.78; RR: 9112.78,ML: 1; FM: 9112.78; RR: 9112.78
Dime cuál es el monto exacto que tengo como dinero real ahora mismo.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 8430,ML: 1; RR: 8430
Dime cuál era mi balance en tránsito hace dos meses exactos.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,tránsito,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 9095.29,ML: 1; RR: 9095.29
Consulta cuánto dinero retenido me queda desde la última vez que pregunté.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8936.03; RR: 8936.03,ML: 1; FM: 8936.03; RR: 8936.03
Dime qué tipo de balance tengo ahora mismo para dinero real.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8651.48; RR: 10108.03,ML: 1; FM: 8651.48; RR: 10108.03
Consulta mi saldo retenido al final del trimestre pasado.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8936.03; RR: 8936.03,ML: 1; FM: 8936.03; RR: 8936.03
Dime cuál es mi saldo disponible actual.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 9112.78; RR: 9112.78,ML: 1; FM: 9112.78; RR: 9112.78
Muéstrame cuánto dinero real tenía hace tres semanas exactas.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8845.56; RR: 8845.56,ML: 1; FM: 8845.56; RR: 8845.56
Consulta cuánto dinero retenido tenía el primer día del mes pasado.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8936.03; RR: 10097.29,ML: 1; FM: 8936.03; RR: 10097.29
Dime cuánto dinero real tengo desde ayer.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8936.03; RR: 8936.03,ML: 1; FM: 8936.03; RR: 8936.03
Quiero ver cuánto tenía en tránsito hace cinco días.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,tránsito,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 100; RR: 10337.44,ML: 100; RR: 10337.44
¿Qué saldo retenido tengo al día de hoy?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8980.48; RR: 8980.48,ML: 1; FM: 8980.48; RR: 8980.48
Consulta mi balance en tránsito del pasado lunes.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,tránsito,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 9339.24,ML: 1; RR: 9339.24
Dime cuál era mi saldo real hace exactamente seis meses.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8638.15; RR: 8638.15,ML: 1; FM: 8638.15; RR: 8638.15
Dime cuánto dinero real tengo hoy.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8936.03; RR: 8936.03,ML: 1; FM: 8936.03; RR: 8936.03
Consulta el dinero retenido que tenía hace tres días.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 7822.83,ML: 1; RR: 7822.83
Dime cuánto tenía en dinero real hace un año exacto.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8638.15; RR: 8765.07,ML: 1; FM: 8638.15; RR: 8765.07
Consulta mi saldo real del último viernes.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8936.03; RR: 8936.03,ML: 1; FM: 8936.03; RR: 8936.03
Muéstrame el dinero retenido que tenía hace un mes.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 8758.55,ML: 1; RR: 8758.55
Necesito saber cuánto dinero en tránsito tengo actualmente.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,tránsito,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 100; FM: 8511.21; RR: 10088.03,ML: 100; FM: 8511.21; RR: 10088.03
Consulta el balance en tránsito del próximo lunes.,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,tránsito,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 98; RR: 9507.49,ML: 98; RR: 9507.49
¿Cuál era mi saldo retenido hace dos semanas?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; RR: 8603.99,ML: 1; RR: 8603.99
¿Qué tipo de saldo tengo disponible ahora mismo?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8760.48; RR: 8760.48,ML: 1; FM: 8760.48; RR: 8760.48
Consultar mi balance real a mediados de octubre,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 0.999999999973731; FM: 8936.03; RR: 8936.03,ML: 0.999999999973731; FM: 8936.03; RR: 8936.03
¿Me puedes decir cuánto dinero retenido tengo hoy?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8727.04; RR: 8727.04,ML: 1; FM: 8727.04; RR: 8727.04
¿Qué saldo disponible tengo al día de hoy?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8980.48; RR: 8980.48,ML: 1; FM: 8980.48; RR: 8980.48
Consultar fondos retenidos en mi cuenta al día de hoy,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenidos,retenido,False,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 8874.81,ML: 1; RR: 8874.81
¿Cuál es mi saldo real después de todos los movimientos pendientes?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Real,,ML: 1; FM: 9227.86; RR: 9227.86,ML: 1; FM: 9227.86; RR: 9227.86
Necesito verificar mi saldo retenido antes de la fecha límite,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 7347.12,ML: 1; RR: 7347.12
¿Cuánto tengo retenido actualmente?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Retenido,,ML: 1; RR: 7665.56,ML: 1; RR: 7665.56
Mostrar saldo real consolidado a la fecha actual,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Real,,ML: 100; FM: 9212.22; RR: 9863.62,ML: 100; FM: 9212.22; RR: 9863.62
Necesito conocer mi saldo disponible previo a la compra,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 7567.14,ML: 1; RR: 7567.14
¿Cuánto dinero tengo retenido desde hace una semana?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
Ver saldo real aproximado para finales de año,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 100; FM: 9212.22; RR: 10088.03,ML: 100; FM: 9212.22; RR: 10088.03
Consulta de saldo disponible posterior a la transferencia,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 100; RR: 9570.35,ML: 100; RR: 9570.35
¿Puede decirme los fondos retenidos al momento de la liquidación?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenidos,retenido,False,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Retenido,,ML: 1; RR: 7532.86,ML: 1; RR: 7532.86
Consultar saldo real estimado para el siguiente periodo,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
Necesito ver mi saldo disponible tras el pago de la hipoteca,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 0.9999997485242358; FM: 8813.81; RR: 8813.81,ML: 0.9999997485242358; FM: 8813.81; RR: 8813.81
¿Cuánto tengo retenido a día 15 de marzo?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 7665.56,ML: 1; RR: 7665.56
Mostrar saldo real antes de los pagos programados,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
¿Cual es mi saldo disponible después del depósito?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Disponible,,ML: 1; FM: 9227.86; RR: 9227.86,ML: 1; FM: 9227.86; RR: 9227.86
Ver saldo disponible para la quincena,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
Cuáles son mis fondos retenidos para el 01/01/2026,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenidos,retenido,False,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 7316.06,ML: 1; RR: 7316.06
¿Me puede indicar mi saldo real al inicio de mes?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8727.04; RR: 8727.04,ML: 1; FM: 8727.04; RR: 8727.04
Quiero ver mi saldo disponible al momento del cierre bancario,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
Mostrar fondos retenidos a partir del segundo semestre,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenidos,retenido,False,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Retenido,,ML: 1; RR: 7016.67,ML: 1; RR: 7016.67
¿Cuánto dinero real tengo hasta la fecha?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Real,,ML: 1; FM: 8980.48; RR: 8980.48,ML: 1; FM: 8980.48; RR: 8980.48
Necesito conocer mi saldo disponible para la fecha 22/07/2025,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 7829.52,ML: 1; RR: 7829.52
Consultar el monto retenido en mi cuenta para el último día del año,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8936.03; RR: 9365.19,ML: 1; FM: 8936.03; RR: 9365.19
¿Cuál será mi saldo real después de los cargos mensuales?,Saldo de cuenta,None,None,None,FN,BalanceType,real,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,,ML: 0.0008241231735732647
Verificar saldo disponible previsto al final del trimestre,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 7665.56,ML: 1; RR: 7665.56
Quiero saber cuánto tengo retenido para el primer día del mes,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Retenido,,ML: 1; RR: 8946.11,ML: 1; RR: 8946.11
¿Puedes decirme mi saldo real a día 5 de cada mes?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8813.81; RR: 8870.2,ML: 1; FM: 8813.81; RR: 8870.2
Necesito ver mi saldo real al 10 de junio,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8813.81; RR: 9128.34,ML: 1; FM: 8813.81; RR: 9128.34
¿Cuánto dinero tengo disponible en este momento?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Disponible,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
Consulta de saldo retenido a principios de febrero,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 7777.95,ML: 1; RR: 7777.95
